id,cltv
138635,142062.71115910012
138636,45173.66792432865
138637,121110.50422886456
138638,103860.64094627602
138639,100881.13207261387
138640,98268.57124421353
138641,150561.93854628206
138642,84663.86867534817
138643,49891.98612818644
138644,53606.94343223072
138645,132122.28439861964
138646,106511.61881021757
138647,100600.83470661816
138648,70645.62362675738
138649,131118.50333104297
138650,122324.44899576492
138651,131773.24363321273
138652,106962.19793099351
138653,57817.3695337313
138654,116899.06382486099
138655,130219.70120364046
138656,53820.513948777676
138657,94182.32214098907
138658,56833.48246314892
138659,116634.30619756263
138660,128339.52142981175
138661,107671.51955277921
138662,49838.955873338695
138663,48178.806175539285
138664,127300.77740840573
138665,46205.529946681825
138666,126826.14089035362
138667,53394.39755838869
138668,97161.53483701884
138669,138865.62135392107
138670,52962.19014969451
138671,113168.04493481116
138672,51986.795959548544
138673,48785.637244008336
138674,137036.50331060623
138675,145982.45773831196
138676,117732.24697617136
138677,142794.48740434286
138678,48602.69432285127
138679,148588.77517080714
138680,123147.49056616827
138681,51859.16578924937
138682,143721.6153163892
138683,119448.06254964796
138684,149034.35766956728
138685,94074.12435668914
138686,142880.32701593294
138687,153929.11231122626
138688,123465.3923099568
138689,49763.196282261226
138690,98072.30187647804
138691,104587.32403250097
138692,94220.7979663065
138693,47633.29407698887
138694,51400.973521062886
138695,50122.174599329024
138696,52544.46760599468
138697,125564.98466395383
138698,51114.63210135822
138699,52973.689619064404
138700,56309.76981677413
138701,48343.29952387576
138702,57206.838806465996
138703,112096.96941618854
138704,131908.90917437762
138705,136655.50634079042
138706,101667.98996371593
138707,48492.791543093714
138708,127158.84929315836
138709,44484.719867871565
138710,134851.90890902653
138711,117705.54196911439
138712,108676.50422137586
138713,96819.47798293902
138714,102427.92653523994
138715,46790.32922132767
138716,112807.34679420223
138717,153524.34287647594
138718,100395.29117251767
138719,58760.3579261437
138720,48368.95071803377
138721,102377.02305290313
138722,110073.39980031547
138723,125122.51691646624
138724,96013.9410359012
138725,48841.67975990735
138726,140805.78514627588
138727,50030.58672877263
138728,161379.46324644308
138729,97353.94027775372
138730,139600.76280294027
138731,134731.63593518586
138732,135577.51551284
138733,99478.91363622365
138734,51083.4382837584
138735,50680.4873321365
138736,126703.18157274139
138737,101350.48837159676
138738,127115.32991638375
138739,145840.96696827828
138740,117511.15899600266
138741,138068.26259589742
138742,141815.24578741984
138743,119050.2208458113
138744,51324.410995007755
138745,107064.25733290278
138746,49266.452717843626
138747,107652.08990738602
138748,125724.69580151947
138749,138441.04677469272
138750,100186.88783915326
138751,51796.984060208444
138752,49505.6207273218
138753,137912.65795758326
138754,113539.58852367816
138755,123802.84242619501
138756,140506.3990795593
138757,52022.674328806956
138758,54063.42610249091
138759,107778.4470366158
138760,121917.78764103056
138761,107598.31966727934
138762,160492.28748145676
138763,51662.18612187012
138764,138199.133916293
138765,51311.91103348095
138766,150447.7746758943
138767,68589.33221827954
138768,50336.59055928454
138769,113437.51582608055
138770,157239.69273145383
138771,59140.29770657791
138772,97098.40896317989
138773,136487.96558052395
138774,52833.08513315569
138775,154431.79133802257
138776,107309.28554462758
138777,132408.741247136
138778,129165.5189620172
138779,114726.7466978899
138780,50180.019688731234
138781,130762.75434906702
138782,118834.44559582492
138783,161512.69335968752
138784,108450.90331818562
138785,55289.921922617985
138786,127731.18689281645
138787,126452.34896156882
138788,98698.62683796292
138789,86659.5625764461
138790,100698.90575353816
138791,115330.53244418403
138792,109560.10955344609
138793,125065.15659910894
138794,48736.6125678814
138795,94300.79604091798
138796,121145.39105614388
138797,102567.8281706204
138798,140797.21833104733
138799,121650.48882630037
138800,117516.20691161923
138801,48367.347062163215
138802,51389.9529806011
138803,109944.42885930132
138804,90897.30977652481
138805,106423.13318557545
138806,101200.76718431263
138807,47019.26338242946
138808,93934.11888136869
138809,48738.387734699965
138810,139544.6506415616
138811,125157.81987151405
138812,157559.41305504178
138813,145286.04647227353
138814,158326.77841379907
138815,89039.85318198302
138816,48059.435730364465
138817,123802.84242619501
138818,48663.299645998224
138819,96098.93277026966
138820,113127.64106387549
138821,126098.92860708071
138822,92301.35494150469
138823,91712.44309187433
138824,120571.67879663498
138825,49367.71393266495
138826,139938.60681904794
138827,53418.113153885584
138828,150488.39958369598
138829,103974.20277359581
138830,136940.71396687574
138831,48816.633887832795
138832,132633.35355356982
138833,44271.93891405802
138834,62683.63504742863
138835,133899.91275462596
138836,147195.4738860943
138837,56413.965343178934
138838,161842.85359852324
138839,113848.17493436593
138840,104474.96783780245
138841,125403.41651574263
138842,53255.25014965182
138843,129263.89598834049
138844,108962.05066181297
138845,52824.30153471994
138846,45485.27102223459
138847,47981.57218591795
138848,132474.7958422142
138849,45674.11154377625
138850,139412.1425075761
138851,45254.52129838041
138852,45568.199967493274
138853,149698.94660211896
138854,88590.43832112517
138855,43086.86644840719
138856,114379.67641978557
138857,52568.122377517415
138858,122932.13066011199
138859,116067.82589413808
138860,51682.92254685555
138861,112138.6722761348
138862,85862.99087489129
138863,91024.60638382961
138864,139382.10819144477
138865,55443.22073317229
138866,121761.16331026723
138867,55274.94058490405
138868,142594.17864952044
138869,145249.07165625237
138870,108999.12354049174
138871,97564.8917946729
138872,59977.06105312222
138873,137095.2061738065
138874,131865.75701839535
138875,98095.93027674651
138876,120134.36121788417
138877,102879.21989592628
138878,102334.34640253274
138879,65496.095676986304
138880,57656.15615131239
138881,90343.08456007074
138882,52084.86753760326
138883,112973.37749581842
138884,46849.14170349979
138885,48894.4303490521
138886,95913.06727543104
138887,45724.59103450032
138888,120495.03860978031
138889,51376.492396477755
138890,154030.34651806072
138891,136259.16963876295
138892,115641.63955694728
138893,135746.32593839965
138894,132238.16148410636
138895,118442.79953877014
138896,93717.01477146361
138897,47826.56607846994
138898,49943.23725208877
138899,112679.69198627747
138900,149235.14516958757
138901,99860.07884055813
138902,44832.4107031084
138903,160632.79937149392
138904,48631.02312389805
138905,54978.84420422961
138906,121161.74141211924
138907,50520.69657394105
138908,155287.8066940994
138909,105088.41605460798
138910,51336.33710478424
138911,134870.3994946605
138912,53189.551606968234
138913,42955.86422728171
138914,50164.5586283663
138915,130062.06166483168
138916,121248.5634657116
138917,138736.4756223298
138918,154752.686026161
138919,118199.33958975237
138920,97768.15677591518
138921,134947.89428548038
138922,50582.54077454783
138923,99301.43791144915
138924,131644.03883198462
138925,89819.76084843816
138926,48031.87185029154
138927,116602.67579580465
138928,51856.914638339906
138929,147264.43883778766
138930,124753.31247687805
138931,97565.47845605962
138932,164961.0783168804
138933,101442.9793746896
138934,46793.91454959981
138935,121827.65165122008
138936,53203.184570712765
138937,124801.53624838009
138938,165709.99715151574
138939,95874.37284251442
138940,113025.96386996689
138941,54049.06042921571
138942,50588.76090090023
138943,134250.59421731526
138944,56575.93368795233
138945,146400.48352191044
138946,125976.85667615122
138947,104979.04803426037
138948,104562.03839795475
138949,45925.09495075932
138950,103181.31669716522
138951,47342.96644706643
138952,115459.88602588908
138953,92084.15886353454
138954,127362.70864943313
138955,110151.36611942606
138956,51557.30708691677
138957,95083.78827043853
138958,137087.94179179828
138959,106995.48084285489
138960,95349.81566438416
138961,49406.669724013
138962,111269.912252562
138963,113355.23631784465
138964,68590.10865844498
138965,119483.5754753894
138966,49535.102697815164
138967,51032.47798212143
138968,142523.72265087254
138969,111296.81182402399
138970,127127.90797199559
138971,121830.17937532451
138972,125983.44585595696
138973,116060.0360635957
138974,91844.95808322213
138975,51138.55839671499
138976,88578.28661581335
138977,144384.60677756887
138978,51173.98435209926
138979,110305.72616842677
138980,47075.09950892482
138981,135897.8779964578
138982,116831.84566510285
138983,129540.29719672419
138984,54051.919686273686
138985,163815.98877582198
138986,105027.94378358981
138987,125532.51291727595
138988,107681.67239815815
138989,94558.01118775259
138990,90946.8508503999
138991,53048.66777295257
138992,127439.76352245337
138993,99749.95836443346
138994,51279.5898540222
138995,119247.02454290807
138996,86287.49341737237
138997,106281.69346385967
138998,121074.24662045258
138999,135220.7030669633
139000,132398.56232186308
139001,116121.89775558768
139002,133268.6534323158
139003,48184.81819012595
139004,54443.68388992142
139005,126796.68553815485
139006,48882.280370358625
139007,158195.57653139113
139008,95367.62326088228
139009,133653.79403586267
139010,131645.4540224789
139011,132957.40195070504
139012,48163.24171558049
139013,46062.95373334768
139014,106309.35058744685
139015,88809.30154664983
139016,46034.87233081013
139017,132908.61161747124
139018,124910.19049971056
139019,171144.89804233905
139020,50146.900683238346
139021,111352.75978820029
139022,85659.00716178134
139023,48071.770444000795
139024,118699.67802865163
139025,116663.62312545124
139026,47877.70271118102
139027,114823.3228980834
139028,121323.34664054081
139029,109057.32899088608
139030,109212.72675471698
139031,137120.4498621928
139032,48334.30533237841
139033,125192.67184485364
139034,116415.29449608547
139035,51161.39712515012
139036,54192.94763210502
139037,114306.29698756526
139038,49721.46467125596
139039,140752.13175071016
139040,127580.86187061615
139041,143624.62555058755
139042,109989.29317209465
139043,107653.84356391939
139044,46409.14142747475
139045,99292.70026814437
139046,90996.48602657599
139047,53750.53026132152
139048,51720.203721510086
139049,51865.645287900596
139050,122974.25473103393
139051,89261.90935905417
139052,51088.24623050839
139053,125594.48714027187
139054,125981.12298873276
139055,49147.88646536185
139056,100683.3555601046
139057,51509.87797912542
139058,107489.82643092776
139059,125405.62190004418
139060,122021.29115712125
139061,144565.84592030328
139062,55618.50322429754
139063,120298.54981552917
139064,110895.91538266643
139065,50139.252090056005
139066,153208.79408184352
139067,121232.41148457635
139068,93464.31241164642
139069,135339.69076699036
139070,91387.54069335613
139071,130674.67883925015
139072,50165.85628623486
139073,136087.0679012676
139074,61770.298698748855
139075,125574.0131120669
139076,109928.76478818295
139077,47447.44288854477
139078,151383.0612395857
139079,125724.39699126169
139080,90866.05340776974
139081,124403.37644080716
139082,52717.488710311765
139083,127174.20661251174
139084,47251.192374268794
139085,112318.24854251111
139086,53046.28279172427
139087,107756.60756255384
139088,50228.98615272947
139089,120215.80595850275
139090,133975.92909928394
139091,57493.20966425269
139092,102537.77026655863
139093,136505.06932873058
139094,126064.6398891868
139095,47859.63714492008
139096,100208.60050286786
139097,133553.03418934278
139098,113879.09427945619
139099,143127.9018625617
139100,84663.86867534817
139101,48128.3048947472
139102,94312.51537038287
139103,109665.62338404948
139104,107481.97364925971
139105,140224.52804546087
139106,118607.24286984664
139107,126012.5686469553
139108,48529.81711567547
139109,52667.19204480837
139110,48630.35589106537
139111,130313.69319427325
139112,92220.67839766765
139113,55425.10544413721
139114,123354.40995289234
139115,104965.45964514662
139116,98963.22478465471
139117,47947.949544545016
139118,124306.21554827588
139119,114962.12400625029
139120,95083.78827043853
139121,47680.7183545898
139122,106985.35021563154
139123,101662.05249510208
139124,102326.37024779667
139125,132310.08553773697
139126,48530.82700113025
139127,120187.82803985331
139128,142803.41060253337
139129,55357.885294319494
139130,129276.55912894168
139131,138619.5098162942
139132,110947.81145702268
139133,47251.192374268794
139134,94565.6859038579
139135,108387.95314652921
139136,48765.49892172302
139137,48313.11293942836
139138,102420.49190575918
139139,57812.07282024539
139140,129157.70939315605
139141,48746.149745099436
139142,106781.13380900546
139143,112959.06615723201
139144,98915.19824975645
139145,52906.40845745588
139146,126916.73855003386
139147,141052.69163544488
139148,92301.35494150469
139149,161992.07116253133
139150,49273.857091318656
139151,46087.45170733778
139152,86280.61407639357
139153,46438.59096649526
139154,142693.41025664582
139155,131599.8756812929
139156,47884.89985032985
139157,92074.90895402074
139158,101351.91248458851
139159,108408.49471989248
139160,151271.41894003545
139161,156403.91681760462
139162,46516.440298910835
139163,132563.43943940283
139164,49765.32915937854
139165,126537.8049815218
139166,50042.422589967464
139167,144919.19380900846
139168,151017.5520169555
139169,44431.70892353935
139170,137820.41311319487
139171,49191.54431505341
139172,126216.31205704031
139173,108646.44373348658
139174,119116.51483108193
139175,50988.35711917079
139176,53346.718468840685
139177,121441.1636426019
139178,137495.74423683388
139179,156202.66255059687
139180,50355.98743330785
139181,62641.90226812028
139182,109254.35923985034
139183,129965.7188859189
139184,122418.14866914428
139185,158875.19381958205
139186,48045.913240511174
139187,50104.33491030999
139188,119778.28310900132
139189,106577.40704507186
139190,131404.80795698034
139191,134793.3526182148
139192,49458.279520461525
139193,101418.69064845928
139194,135328.46240264946
139195,165913.72202889586
139196,102057.95140491478
139197,116525.7177937663
139198,150515.277385419
139199,95762.09237748984
139200,115181.41123469514
139201,87549.14009718827
139202,107913.08796040827
139203,97304.65566211895
139204,106155.40268428376
139205,48305.59451602999
139206,161578.64392583712
139207,139804.94216929475
139208,137057.48968352014
139209,150380.0865069104
139210,100528.77616527691
139211,118686.31407792782
139212,98744.32447620653
139213,134682.20653196442
139214,99025.90228785222
139215,143636.61301144422
139216,120272.0918316521
139217,120312.26802997466
139218,48469.72040880291
139219,167299.37545472378
139220,47369.60082797
139221,50730.12113396812
139222,160079.66030657606
139223,101504.81423065785
139224,102643.4122063834
139225,103302.23486017165
139226,124907.3012913212
139227,142167.37999660103
139228,87630.10946078054
139229,51390.201572779726
139230,101399.78828602572
139231,132501.47130598122
139232,129212.14280795553
139233,104827.59766604667
139234,57350.8282710458
139235,119207.79270948068
139236,51817.496483078605
139237,92235.01054879057
139238,52946.30636163145
139239,120022.37409845224
139240,106512.23164388796
139241,137224.13760284497
139242,46689.61217693184
139243,94396.62456262513
139244,47134.02925377192
139245,120248.15363606907
139246,67817.81182042451
139247,52961.25115464353
139248,48232.53388208248
139249,100436.01494428035
139250,138594.40910287405
139251,52808.54699928517
139252,49524.68708498571
139253,136917.16213563096
139254,58484.887650050674
139255,111806.39698001111
139256,89320.01291395377
139257,139139.45071495656
139258,54652.65271870962
139259,114025.6440203753
139260,140511.65805037098
139261,51082.8320286855
139262,161179.41827025317
139263,53431.54289866386
139264,152209.80467601874
139265,92438.95961339778
139266,46045.95329635228
139267,85319.63578387645
139268,51735.50396447739
139269,136701.5732538884
139270,90137.545286356
139271,117384.49585668428
139272,115014.32921547603
139273,130016.58504806369
139274,45720.35176775252
139275,53569.06678489043
139276,102366.46822103133
139277,100777.79501228419
139278,109391.45359940952
139279,107284.29358860981
139280,65409.51582403047
139281,54394.622617868125
139282,119885.75356653062
139283,58268.39323977905
139284,100747.92292416698
139285,95083.78827043853
139286,103872.37943529966
139287,121350.52478219892
139288,49921.08537330676
139289,45943.42501363564
139290,53022.93810921136
139291,106787.04944574615
139292,149314.6275844967
139293,50379.47096323545
139294,49667.205131458104
139295,109782.47898656433
139296,113968.97458916702
139297,122075.3004831677
139298,151693.894572919
139299,44314.49979086629
139300,159534.50654930086
139301,157351.2206504669
139302,137681.0501825275
139303,49971.19427236414
139304,118406.58277478587
139305,48736.123588073446
139306,118935.06765339558
139307,152740.86383751914
139308,54808.63867686945
139309,52837.90060526878
139310,108450.90331818562
139311,50791.04929470013
139312,152981.06665474328
139313,134950.23093050747
139314,56251.6636195927
139315,122689.47643334419
139316,123626.3518823463
139317,147938.19467553915
139318,129093.50521287209
139319,84628.11313183172
139320,102623.36075642216
139321,106466.5808180701
139322,53000.498898555656
139323,155374.6386495271
139324,123140.78079201528
139325,116066.7503381444
139326,114828.39313047365
139327,134862.9169321237
139328,139478.2430081276
139329,95606.63477312509
139330,108797.0049989974
139331,126847.83330776033
139332,129490.02404231066
139333,49467.03906029221
139334,138318.29813566728
139335,119758.23604832849
139336,46906.86432516339
139337,118189.3587447814
139338,47948.996744591714
139339,104797.49557069168
139340,121166.77412218909
139341,51597.61702137624
139342,47607.95081717834
139343,54072.42403275646
139344,109357.72273353688
139345,112249.62564184397
139346,104218.26406577785
139347,112220.85177450321
139348,52689.06436107523
139349,124290.00471254418
139350,103064.03169508488
139351,93314.29600210694
139352,102745.1259794023
139353,103629.22112065516
139354,108091.48674801059
139355,114087.25171225888
139356,59917.59481071631
139357,48930.01563857139
139358,120832.25848923353
139359,49297.686823763186
139360,50487.25762340278
139361,92350.5553000051
139362,105030.61696790086
139363,48059.52430681772
139364,93481.08830818985
139365,127667.64371473313
139366,107331.93519704213
139367,46474.669388713126
139368,115348.63938076279
139369,101173.75513680352
139370,52529.35794116619
139371,97789.15321286398
139372,58781.362110947695
139373,62339.57781733302
139374,94813.78070615788
139375,121814.9502657764
139376,54390.008921791115
139377,104137.47937402854
139378,98191.54531146702
139379,162135.48013739142
139380,60367.72577577511
139381,130310.47170109476
139382,129576.54381351094
139383,103130.67130089094
139384,49283.376964111056
139385,126503.14971143808
139386,125272.22941002666
139387,132949.60352188477
139388,48475.60654821711
139389,46849.14170349979
139390,147259.96213573325
139391,52684.598601933685
139392,47116.21600486232
139393,98047.24286624492
139394,48477.64922971386
139395,89403.06401641632
139396,137985.93122394578
139397,49901.89585853972
139398,113680.51808276362
139399,143768.97416947165
139400,50755.92279666776
139401,55709.2379234605
139402,93777.29803077565
139403,159448.63629205897
139404,118936.55965676432
139405,130020.44290583557
139406,48513.37032280708
139407,95592.9354176282
139408,152080.88280401737
139409,104676.67941563058
139410,58271.425948693926
139411,109150.80999329945
139412,51718.96781620571
139413,115603.5194364629
139414,101423.2255223821
139415,136800.54812392732
139416,57478.518756116726
139417,106674.79746840164
139418,98922.81295330988
139419,106819.08079262156
139420,49281.4883840399
139421,113396.39953000066
139422,90478.55364651949
139423,46631.12828691663
139424,121457.50270186545
139425,48676.07831196333
139426,133613.26790814457
139427,46094.79894016481
139428,130294.95990257776
139429,145246.2261966517
139430,157583.67015769653
139431,58113.72660615241
139432,136013.0379090677
139433,116945.99173201679
139434,123467.17821958644
139435,100373.44211869576
139436,49461.28889397935
139437,113255.05710900301
139438,125678.39196852714
139439,111823.14704301802
139440,139634.16905294027
139441,138148.8496149559
139442,162226.89449242566
139443,115599.72705605769
139444,58546.55228705355
139445,140980.1956575404
139446,136229.23887845862
139447,95293.04665447664
139448,122662.61570178103
139449,151346.99637118465
139450,55692.59035738466
139451,53687.82199156612
139452,102199.14080685194
139453,119469.1986798569
139454,123271.3409964089
139455,104110.4231541614
139456,47321.632223464796
139457,90212.2953341628
139458,95295.32877765773
139459,113812.38315093593
139460,141073.79872964782
139461,124929.8046569996
139462,130399.8833948382
139463,95960.55334906353
139464,129929.80290708906
139465,127976.03686233959
139466,55240.72753022815
139467,130405.4717335639
139468,43562.588525596584
139469,44282.60505453691
139470,94047.64444289642
139471,48032.04361303653
139472,136561.9536324273
139473,101271.03428533932
139474,102340.50028725967
139475,54812.722534986504
139476,57261.66200567997
139477,47072.19956424109
139478,134940.90322227374
139479,51890.028265250934
139480,90556.6527091123
139481,138674.53995071613
139482,47172.03162600317
139483,45890.642182610376
139484,129888.10140741491
139485,51604.326337016115
139486,93052.74593620459
139487,53463.30685123538
139488,120874.1196160528
139489,109107.99085648544
139490,100164.85778002127
139491,44177.21524759619
139492,125063.79617074129
139493,114839.07012771608
139494,62684.01221359515
139495,52410.024311655055
139496,118136.39364246812
139497,91294.88773442915
139498,106707.0628140718
139499,122293.8421354471
139500,48409.77581478421
139501,116310.03612839445
139502,122288.25045996296
139503,137649.65576156048
139504,52447.83490492597
139505,118339.645734188
139506,122754.27734330352
139507,112071.26711454091
139508,50756.43772137849
139509,48377.5133758391
139510,147091.3199346834
139511,115097.0841165566
139512,141431.7908897419
139513,102923.42787747897
139514,120402.91532072306
139515,99159.58694114425
139516,51948.97723552807
139517,99898.68022043534
139518,100977.04474448902
139519,97682.42509807379
139520,63711.799249109405
139521,95263.54847912121
139522,137300.683158019
139523,52785.891793659335
139524,49078.245537634124
139525,121870.11758603103
139526,53514.892981681696
139527,48492.791543093714
139528,109786.34610149931
139529,51821.318501981266
139530,60243.737027287876
139531,126008.87340876283
139532,109028.41452611488
139533,124709.4595880099
139534,92242.09391167716
139535,58363.48986541272
139536,49319.7460446476
139537,47471.81928541584
139538,147179.40001196496
139539,91475.99244267558
139540,48254.20374031534
139541,48190.93841408544
139542,141723.62834385852
139543,158408.0839446165
139544,104827.59766604667
139545,47675.75061531534
139546,150565.51996113715
139547,123199.97966150832
139548,107351.07343247614
139549,148290.96516759176
139550,152607.6220519467
139551,44446.80097232897
139552,44362.38951888184
139553,97850.92851141744
139554,59226.56308555513
139555,96727.59884419589
139556,113963.91320524097
139557,119722.70885246256
139558,97155.16959946984
139559,125653.2039483657
139560,118541.60393804396
139561,53008.21401994486
139562,54167.755007113185
139563,111178.67655492856
139564,133759.28135353792
139565,136562.89695868845
139566,45294.144200150884
139567,104742.12794148328
139568,102886.28270843977
139569,106367.7745342823
139570,132607.60632651002
139571,110892.01325376236
139572,48166.911303639776
139573,141918.96615629125
139574,156102.26340817165
139575,45872.73918395904
139576,120771.58432896351
139577,61142.28367819903
139578,116963.66275238997
139579,129046.64319134172
139580,48840.717676405024
139581,123212.78707389475
139582,52048.14293917337
139583,48025.85583902044
139584,44649.93436884407
139585,98335.77782410922
139586,97683.53528140188
139587,54030.663313162266
139588,88524.79759598538
139589,95924.83893356618
139590,140028.73843931692
139591,126181.96780690356
139592,90513.27068337458
139593,122935.07053918575
139594,50409.41774919523
139595,47242.85791283932
139596,53086.30868856491
139597,101100.51564593945
139598,48665.82886151748
139599,50101.48909348916
139600,125684.406759167
139601,92235.76424543126
139602,49640.31076923058
139603,53682.98594983453
139604,119087.51005118527
139605,144337.82181022636
139606,115840.77424962423
139607,118424.63539328083
139608,46357.35075340282
139609,48153.065926712065
139610,113952.63770097567
139611,63553.796579165384
139612,112987.66284063144
139613,154588.72570948311
139614,126280.47683128386
139615,101163.76586617183
139616,119010.67815296518
139617,128623.76334852338
139618,95109.92296917489
139619,47311.37230186327
139620,125368.51529724136
139621,126415.66264996698
139622,132607.96694001713
139623,108293.75585948818
139624,129983.06788765319
139625,104196.7905436765
139626,106670.0095633195
139627,106296.17101846138
139628,49535.102697815164
139629,114141.00598246098
139630,88524.79759598538
139631,54927.88056279351
139632,47283.80750930509
139633,146374.1334117765
139634,47834.82037379926
139635,57391.42195532548
139636,65167.075385930875
139637,136268.97926519485
139638,128007.47262011573
139639,107112.86412770982
139640,152373.32937692053
139641,49667.850059384946
139642,92368.46795336122
139643,102750.12213227883
139644,102723.14843306522
139645,113651.3935806051
139646,122045.08088242865
139647,124276.30723338481
139648,118293.28906269267
139649,53914.31087127056
139650,55331.086812392095
139651,49357.542625188784
139652,54980.52209805211
139653,138720.33894489752
139654,149034.13726065797
139655,48552.82607320824
139656,121717.89082202216
139657,56717.23852374917
139658,168539.8947643597
139659,45560.55722076626
139660,101057.34211014272
139661,139297.1900214107
139662,117670.09833540465
139663,122038.93323145449
139664,98404.88769271495
139665,47422.2258202824
139666,132257.7773652905
139667,119530.50324276235
139668,93991.45848943136
139669,51172.89103898489
139670,124822.31832684373
139671,93357.10714931766
139672,126923.0976810387
139673,51212.3438689654
139674,49183.7983289745
139675,138041.81670538202
139676,134573.75629196514
139677,56020.824655428165
139678,48373.93731950098
139679,106347.08696150989
139680,126570.0690123795
139681,88052.8770624082
139682,144274.33967992337
139683,49306.958992029584
139684,47470.700462545035
139685,49032.222496393326
139686,46424.40433332295
139687,138831.07630259948
139688,46062.95373334768
139689,150285.49835774692
139690,48665.82886151748
139691,48221.503939676
139692,143848.0649511335
139693,52036.88055302377
139694,51355.51663620482
139695,123422.00775421815
139696,115958.01751944225
139697,152416.56477035355
139698,96405.37067821564
139699,99973.65159585985
139700,47021.761054493516
139701,90227.97047497093
139702,134659.44379454182
139703,127470.87645364276
139704,111615.16072966062
139705,106940.84214767002
139706,119224.56871746041
139707,102592.65716185895
139708,113808.90425106965
139709,52085.18106606505
139710,92462.88965923531
139711,137242.83104265772
139712,106311.12620487204
139713,49102.152557220135
139714,54331.56221078307
139715,109477.10368126514
139716,114032.6295370837
139717,115488.07516971786
139718,126315.6856556278
139719,131344.51204540208
139720,147506.94414938823
139721,50122.56104145809
139722,103055.90025150255
139723,52431.64387352801
139724,125640.71413254147
139725,100116.39763580888
139726,161142.91670944402
139727,144415.2380538634
139728,132346.2842329254
139729,53658.44828965282
139730,138750.4043851379
139731,130317.0737990615
139732,126693.94208652596
139733,114623.62251401789
139734,152023.2143447799
139735,48828.63681421513
139736,93930.23536838073
139737,125318.64881882977
139738,88147.76515661526
139739,167141.98678879777
139740,48668.637569339946
139741,49847.35300221284
139742,104909.98527762174
139743,114250.24264939118
139744,129223.41078320431
139745,141492.46347101452
139746,46591.81653358266
139747,134835.83681773127
139748,154941.77640289336
139749,115573.77982040372
139750,46707.868141680505
139751,110169.50950650187
139752,47415.965575544
139753,111815.04681539637
139754,102570.56324359693
139755,48652.209493856295
139756,60781.871631454414
139757,118572.37974859562
139758,50194.27238124855
139759,48157.176172235006
139760,136588.6248017724
139761,50962.388560109146
139762,125329.15209123387
139763,168367.2426388628
139764,69905.84825307416
139765,113178.7715121406
139766,166828.8866567501
139767,52201.28457757042
139768,93717.01477146361
139769,138834.58833152827
139770,51382.921681732216
139771,144516.3260461021
139772,108180.96008768678
139773,114903.13175008685
139774,54603.23723669714
139775,50340.09715837326
139776,115804.25064490005
139777,136911.85863739596
139778,117665.08405504556
139779,110915.84648250387
139780,44686.145784175096
139781,43022.916106478195
139782,118029.85657634027
139783,137761.65494243277
139784,46070.918030059096
139785,118622.14598533147
139786,141160.1024265514
139787,52925.66887196759
139788,144319.25282574375
139789,122052.19393632122
139790,124349.64328270181
139791,121495.31914148832
139792,135888.57135915064
139793,52588.794635676895
139794,127184.23852962916
139795,129042.28590880136
139796,49490.0434090263
139797,48320.26054836676
139798,107174.14098422526
139799,49297.58712707322
139800,114213.07599333656
139801,160784.09920906724
139802,69141.13854661281
139803,47780.86975872613
139804,148491.23194207024
139805,129330.57263526492
139806,140423.93969720256
139807,118120.49914384325
139808,127748.73866124306
139809,50112.78652362389
139810,49532.48196803377
139811,129195.406662647
139812,98889.93125629169
139813,50154.91843069444
139814,124982.21621054516
139815,134264.94310064142
139816,127610.76847873567
139817,109286.9873335438
139818,122032.6752036222
139819,142025.1699543441
139820,76012.81276296536
139821,146494.25854500418
139822,123168.31694156662
139823,116624.26815320397
139824,44726.46076493974
139825,131779.70731306844
139826,96959.44363684332
139827,115060.17494290415
139828,125980.02224663147
139829,49198.692625937794
139830,144535.89953847902
139831,124174.52775059611
139832,113445.63176485381
139833,137000.90056114292
139834,94061.05264355082
139835,83116.11211448282
139836,162770.05203305057
139837,98905.17104255556
139838,92382.69811102349
139839,112644.60140709445
139840,103785.15730247227
139841,130631.4920587065
139842,95599.07567865358
139843,109743.45656793841
139844,56255.91599956286
139845,61607.59926298159
139846,49607.79993977561
139847,59600.161760721196
139848,155607.32829446334
139849,129729.3699089894
139850,46701.651303588325
139851,45887.91613333169
139852,125359.2221621506
139853,90652.16256504133
139854,92387.10852367734
139855,94451.21149937712
139856,54020.614277526955
139857,46274.86866454822
139858,138282.9485722658
139859,123070.2135551117
139860,63321.08413883697
139861,106535.70916483694
139862,119567.99825035321
139863,133734.35098371364
139864,124262.08996578417
139865,141041.79064202303
139866,46692.08799425485
139867,136641.85822702467
139868,138068.51391338097
139869,52553.11093128679
139870,52531.150012787504
139871,155050.24478645227
139872,119725.8890990323
139873,115521.9693217128
139874,149988.9785840062
139875,119764.18988701288
139876,102299.16796900626
139877,120467.28014863748
139878,54982.23018703642
139879,56614.75383546205
139880,103362.39006705926
139881,48081.16108203742
139882,103358.71178586766
139883,47621.11534593759
139884,166116.72403641327
139885,110405.31261269521
139886,46173.38419044063
139887,48738.84729585932
139888,57845.723771835765
139889,44903.61226254655
139890,117906.33453240886
139891,142913.20366664347
139892,49862.00773310731
139893,114336.1710164473
139894,175900.48078997454
139895,47602.224022583236
139896,106509.86725854332
139897,122735.52191675987
139898,54040.77136148578
139899,42706.4492138108
139900,150025.2008424091
139901,63234.07022508859
139902,111374.49737812602
139903,122551.25136200475
139904,125511.20315565972
139905,51490.21362772847
139906,53231.823794165015
139907,92919.27243101163
